Simulation: iteration_test
SNR: 5 dB
Duration: 10.0 s
Update Rate: 0.2 s

Target: Car 1 | True Pos: (8.290, 2.896) m | Measured Pos: (7.603, 4.389) m | True Range: 8.781 m | Measured Range: 8.779 m | True Vel: -1.914 m/s | Measured Vel: -1.854 m/s | True Az: 19.26° | Measured AoA: 30.00° | Error: 1.644 m
Target: Car 1 | True Pos: (7.840, 3.056) m | Measured Pos: (7.288, 4.208) m | True Range: 8.415 m | Measured Range: 8.416 m | True Vel: -1.752 m/s | Measured Vel: -1.776 m/s | True Az: 21.30° | Measured AoA: 30.00° | Error: 1.277 m
Target: Car 1 | True Pos: (7.410, 3.224) m | Measured Pos: (7.000, 4.042) m | True Range: 8.081 m | Measured Range: 8.083 m | True Vel: -1.583 m/s | Measured Vel: -1.576 m/s | True Az: 23.51° | Measured AoA: 30.00° | Error: 0.915 m
Target: Car 1 | True Pos: (7.000, 3.400) m | Measured Pos: (6.742, 3.892) m | True Range: 7.782 m | Measured Range: 7.784 m | True Vel: -1.406 m/s | Measured Vel: -1.428 m/s | True Az: 25.91° | Measured AoA: 30.00° | Error: 0.556 m
Target: Car 1 | True Pos: (6.610, 3.584) m | Measured Pos: (6.514, 3.761) m | True Range: 7.519 m | Measured Range: 7.522 m | True Vel: -1.222 m/s | Measured Vel: -1.242 m/s | True Az: 28.47° | Measured AoA: 30.00° | Error: 0.201 m
Target: Car 1 | True Pos: (6.240, 3.776) m | Measured Pos: (6.318, 3.648) m | True Range: 7.294 m | Measured Range: 7.296 m | True Vel: -1.033 m/s | Measured Vel: -1.073 m/s | True Az: 31.18° | Measured AoA: 30.00° | Error: 0.150 m
Target: Car 2 | True Pos: (6.200, 5.488) m | Measured Pos: (7.171, 4.140) m | True Range: 8.280 m | Measured Range: 8.281 m | True Vel: -0.792 m/s | Measured Vel: -0.748 m/s | True Az: 41.51° | Measured AoA: 30.00° | Error: 1.661 m
Target: Car 1 | True Pos: (5.890, 3.976) m | Measured Pos: (6.156, 3.554) m | True Range: 7.106 m | Measured Range: 7.109 m | True Vel: -0.838 m/s | Measured Vel: -0.878 m/s | True Az: 34.02° | Measured AoA: 30.00° | Error: 0.499 m
Target: Car 2 | True Pos: (6.300, 5.138) m | Measured Pos: (7.041, 4.065) m | True Range: 8.130 m | Measured Range: 8.130 m | True Vel: -0.712 m/s | Measured Vel: -0.714 m/s | True Az: 39.20° | Measured AoA: 30.00° | Error: 1.304 m
Target: Car 1 | True Pos: (5.560, 4.184) m | Measured Pos: (6.028, 3.480) m | True Range: 6.958 m | Measured Range: 6.961 m | True Vel: -0.641 m/s | Measured Vel: -0.683 m/s | True Az: 36.96° | Measured AoA: 30.00° | Error: 0.845 m
Target: Car 2 | True Pos: (6.400, 4.792) m | Measured Pos: (6.922, 3.996) m | True Range: 7.995 m | Measured Range: 7.993 m | True Vel: -0.631 m/s | Measured Vel: -0.683 m/s | True Az: 36.82° | Measured AoA: 30.00° | Error: 0.952 m
Target: Car 1 | True Pos: (5.250, 4.400) m | Measured Pos: (5.934, 3.426) m | True Range: 6.850 m | Measured Range: 6.852 m | True Vel: -0.443 m/s | Measured Vel: -0.488 m/s | True Az: 39.97° | Measured AoA: 30.00° | Error: 1.190 m
Target: Car 2 | True Pos: (6.500, 4.450) m | Measured Pos: (6.820, 3.938) m | True Range: 7.877 m | Measured Range: 7.875 m | True Vel: -0.548 m/s | Measured Vel: -0.507 m/s | True Az: 34.40° | Measured AoA: 30.00° | Error: 0.604 m
